224.5500030517578, 250.14999389648438
224.5500030517578, 250.13999938964844
224.52999877929688, 250.13999938964844
224.52999877929688, 250.14999389648438
224.52999877929688, 250.16000366210938
224.52999877929688, 250.16000366210938
224.52999877929688, 250.1699981689453
224.52999877929688, 250.1699981689453
224.52999877929688, 250.17999267578125
224.52999877929688, 250.17999267578125
224.52000427246094, 250.17999267578125
224.52000427246094, 250.17999267578125
224.52000427246094, 250.17999267578125
224.52000427246094, 250.17999267578125
224.50999450683594, 250.17999267578125
224.50999450683594, 250.17999267578125
224.50999450683594, 250.1699981689453
224.50999450683594, 250.1699981689453
224.5, 250.1699981689453
224.5, 250.1699981689453
224.5, 250.1699981689453
224.5, 250.1699981689453
224.5, 250.1699981689453
224.5, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.1699981689453
224.49000549316406, 250.17999267578125
224.49000549316406, 250.17999267578125
224.49000549316406, 250.17999267578125
224.49000549316406, 250.17999267578125
224.49000549316406, 250.19000244140625
224.47999572753906, 250.1999969482422
224.47999572753906, 250.2100067138672
224.47999572753906, 250.2100067138672
224.47999572753906, 250.2100067138672
224.47999572753906, 250.2100067138672
224.49000549316406, 250.22000122070312
224.49000549316406, 250.22000122070312
224.49000549316406, 250.22999572753906
224.5, 250.25
224.50999450683594, 250.25999450683594
224.50999450683594, 250.27000427246094
224.52000427246094, 250.27999877929688
224.52000427246094, 250.27999877929688
224.52000427246094, 250.27999877929688
224.52000427246094, 250.2899932861328
224.52000427246094, 250.2899932861328
224.52000427246094, 250.2899932861328
224.52000427246094, 250.3000030517578
224.52000427246094, 250.3000030517578
224.52000427246094, 250.30999755859375
224.52000427246094, 250.30999755859375
224.52000427246094, 250.30999755859375
224.52000427246094, 250.32000732421875
224.52000427246094, 250.32000732421875
224.52000427246094, 250.32000732421875
224.52000427246094, 250.3300018310547
224.52999877929688, 250.3300018310547
224.52999877929688, 250.35000610351562
224.5399932861328, 250.35000610351562
224.5399932861328, 250.36000061035156
224.5500030517578, 250.36000061035156
224.5500030517578, 250.3699951171875
224.5500030517578, 250.3800048828125
224.5500030517578, 250.3800048828125
224.5500030517578, 250.38999938964844
224.55999755859375, 250.38999938964844
224.55999755859375, 250.39999389648438
224.57000732421875, 250.39999389648438
224.57000732421875, 250.41000366210938
